,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,predictions
19399,-120.94,37.74,35.0,1166.0,268.0,515.0,266.0,2.3469,INLAND,106573.33333333333
19400,-120.95,37.74,18.0,3453.0,666.0,1958.0,601.0,3.0043,INLAND,137113.33333333334
19401,-120.95,37.73,12.0,3609.0,712.0,2650.0,742.0,2.8565,INLAND,106386.66666666667
19402,-120.93,37.73,14.0,2799.0,,2294.0,596.0,2.6343,INLAND,112486.66666666667
19403,-120.93,37.72,18.0,391.0,71.0,247.0,71.0,4.3864,INLAND,177520.0
19404,-120.98,37.71,22.0,434.0,89.0,195.0,86.0,2.4211,INLAND,232346.66666666666
19405,-120.99,37.7,14.0,9849.0,1887.0,4356.0,1780.0,3.5877,INLAND,159200.0
19406,-120.97,37.69,14.0,5514.0,909.0,2819.0,970.0,3.8598,INLAND,164770.0
19407,-120.91,37.74,19.0,1690.0,327.0,855.0,296.0,3.25,INLAND,156670.0
19408,-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063,INLAND,148836.66666666666
19409,-120.92,37.7,24.0,527.0,112.0,270.0,112.0,1.6172,INLAND,145673.33333333334
19410,-120.94,37.7,25.0,1005.0,159.0,390.0,139.0,4.4,INLAND,170726.66666666666
19411,-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,INLAND,215780.0
19412,-121.01,37.74,14.0,2368.0,297.0,796.0,301.0,8.7783,INLAND,393286.6666666667
19413,-121.01,37.72,23.0,1373.0,264.0,677.0,245.0,2.5486,INLAND,144950.0
19414,-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236,INLAND,171566.66666666666
19415,-121.07,37.71,39.0,223.0,37.0,92.0,37.0,3.375,INLAND,189550.0
19416,-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,INLAND,123846.66666666667
19417,-121.14,37.7,29.0,1343.0,223.0,751.0,225.0,3.2391,INLAND,165163.33333333334
19418,-121.09,37.67,30.0,1653.0,285.0,800.0,291.0,3.3482,INLAND,190150.0
19419,-121.09,37.61,42.0,1787.0,296.0,921.0,287.0,3.8864,INLAND,153473.33333333334
19420,-121.18,37.64,43.0,1244.0,209.0,611.0,197.0,2.875,INLAND,174086.66666666666
19421,-121.06,37.7,7.0,9374.0,1847.0,4827.0,1722.0,3.462,INLAND,146900.0
19422,-121.04,37.7,52.0,349.0,59.0,121.0,40.0,3.3036,INLAND,196423.33333333334
19423,-121.04,37.69,5.0,9601.0,1639.0,4449.0,1575.0,4.5332,INLAND,187463.33333333334
19424,-121.02,37.71,25.0,207.0,41.0,87.0,43.0,3.6023,INLAND,131646.66666666666
19425,-121.03,37.69,6.0,2607.0,557.0,1266.0,475.0,3.4632,INLAND,134713.33333333334
19426,-121.02,37.7,16.0,3476.0,650.0,2126.0,665.0,3.3438,INLAND,125610.0
19427,-121.0,37.71,52.0,102.0,23.0,35.0,33.0,2.25,INLAND,154140.0
19428,-121.01,37.7,12.0,9148.0,1906.0,4656.0,1853.0,3.2447,INLAND,137763.33333333334
19429,-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,INLAND,161200.0
19430,-121.06,37.66,6.0,3655.0,598.0,1993.0,596.0,4.6053,INLAND,153566.66666666666
19431,-121.05,37.65,5.0,3096.0,545.0,1760.0,519.0,4.5701,INLAND,149210.0
19432,-121.04,37.66,11.0,1658.0,301.0,913.0,298.0,4.1705,INLAND,156810.0
19433,-121.04,37.65,8.0,1959.0,379.0,995.0,365.0,3.3567,INLAND,129723.33333333333
19434,-121.03,37.65,37.0,375.0,58.0,120.0,37.0,3.9844,INLAND,154626.66666666666
19435,-121.04,37.67,16.0,19.0,19.0,166.0,9.0,0.536,INLAND,161710.0
19436,-121.0,37.69,18.0,3469.0,661.0,1452.0,628.0,3.4079,INLAND,145990.0
19437,-121.01,37.69,20.0,3275.0,760.0,1538.0,705.0,2.48,INLAND,120570.0
19438,-121.01,37.68,33.0,828.0,123.0,373.0,133.0,5.5,INLAND,153703.33333333334
19439,-121.0,37.68,15.0,1232.0,180.0,408.0,196.0,6.9682,INLAND,207906.66666666666
19440,-121.0,37.68,29.0,2911.0,445.0,1170.0,460.0,4.9904,INLAND,168000.0
19441,-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775,INLAND,112430.0
19442,-121.0,37.67,26.0,90.0,18.0,47.0,18.0,1.125,INLAND,98273.33333333333
19443,-121.04,37.68,18.0,5129.0,1171.0,3622.0,1128.0,2.0272,INLAND,97266.66666666667
19444,-121.04,37.68,28.0,1909.0,398.0,1140.0,380.0,2.3783,INLAND,83713.33333333333
19445,-121.02,37.69,19.0,3814.0,790.0,2219.0,804.0,3.5208,INLAND,134113.33333333334
19446,-121.03,37.69,5.0,4034.0,771.0,1967.0,742.0,3.8065,INLAND,143583.33333333334
19447,-121.04,37.69,9.0,6333.0,1355.0,3265.0,1265.0,3.0217,INLAND,145023.33333333334
19448,-121.02,37.68,25.0,3262.0,588.0,1834.0,578.0,3.996,INLAND,119183.33333333333
19449,-121.03,37.68,20.0,3204.0,625.0,2016.0,605.0,2.6567,INLAND,112070.0
19450,-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,INLAND,135656.66666666666
19451,-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489,INLAND,116210.0
19452,-120.94,37.68,4.0,13315.0,2424.0,6420.0,2289.0,4.2471,INLAND,177546.66666666666
19453,-120.95,37.67,15.0,3062.0,584.0,1624.0,538.0,4.3864,INLAND,151216.66666666666
19454,-120.96,37.66,16.0,4961.0,902.0,2654.0,804.0,4.2823,INLAND,142056.66666666666
19455,-120.95,37.66,16.0,4478.0,647.0,1990.0,672.0,5.1473,INLAND,186350.0
19456,-120.95,37.65,37.0,136.0,20.0,72.0,22.0,2.2279,INLAND,196500.0
19457,-120.93,37.67,6.0,3491.0,657.0,2075.0,644.0,3.3844,INLAND,124330.0
19458,-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND,175626.66666666666
19459,-120.94,37.66,17.0,1147.0,140.0,327.0,136.0,6.8654,INLAND,296766.6666666667
19460,-120.98,37.69,18.0,3176.0,468.0,1296.0,471.0,5.5684,INLAND,208023.33333333334
19461,-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,INLAND,269913.3333333333
19462,-120.99,37.68,30.0,1975.0,375.0,732.0,326.0,2.6932,INLAND,112700.0
19463,-120.98,37.68,24.0,705.0,114.0,347.0,141.0,3.1912,INLAND,156673.33333333334
19464,-120.97,37.69,16.0,2793.0,476.0,1279.0,477.0,3.4667,INLAND,167306.66666666666
19465,-120.97,37.69,15.0,4065.0,841.0,1986.0,680.0,3.072,INLAND,119510.0
19466,-120.97,37.68,16.0,2349.0,446.0,1302.0,392.0,3.1625,INLAND,125430.0
19467,-120.97,37.68,9.0,1114.0,172.0,529.0,174.0,4.7159,INLAND,168993.33333333334
19468,-120.98,37.68,27.0,4006.0,762.0,1806.0,718.0,3.1848,INLAND,113026.66666666667
19469,-120.99,37.68,28.0,3269.0,647.0,1595.0,617.0,2.2336,INLAND,104536.66666666667
19470,-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518,INLAND,111240.0
19471,-120.98,37.67,13.0,1221.0,260.0,682.0,275.0,3.65,INLAND,149066.66666666666
19472,-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368,INLAND,124223.33333333333
19473,-120.98,37.68,18.0,4197.0,1006.0,2203.0,874.0,2.166,INLAND,116696.66666666667
19474,-120.97,37.67,16.0,1499.0,250.0,1292.0,271.0,4.3851,INLAND,125953.33333333333
19475,-120.96,37.67,17.0,2434.0,511.0,1558.0,546.0,2.9219,INLAND,117026.66666666667
19476,-120.96,37.67,18.0,1442.0,229.0,538.0,220.0,4.2969,INLAND,159930.0
19477,-120.97,37.67,31.0,1648.0,293.0,792.0,294.0,2.4,INLAND,133173.33333333334
19478,-120.97,37.66,19.0,1974.0,393.0,799.0,377.0,3.1286,INLAND,133410.0
19479,-120.96,37.66,15.0,2485.0,434.0,1296.0,434.0,3.8542,INLAND,142523.33333333334
19480,-120.97,37.66,24.0,2930.0,588.0,1448.0,570.0,3.5395,INLAND,138936.66666666666
19481,-120.97,37.66,21.0,2760.0,632.0,1260.0,576.0,2.0227,INLAND,146133.33333333334
19482,-120.98,37.66,33.0,1959.0,342.0,984.0,356.0,4.5208,INLAND,153936.66666666666
19483,-120.98,37.66,40.0,3012.0,616.0,1423.0,595.0,2.6346,INLAND,109726.66666666667
19484,-120.98,37.65,36.0,826.0,167.0,432.0,150.0,2.5,INLAND,106673.33333333333
19485,-120.98,37.66,10.0,934.0,,401.0,255.0,0.9336,INLAND,125753.33333333333
19486,-120.98,37.67,33.0,1433.0,298.0,824.0,302.0,2.7621,INLAND,110280.0
19487,-120.99,37.67,28.0,1768.0,423.0,1066.0,392.0,1.8315,INLAND,90763.33333333333
19488,-120.99,37.66,30.0,1718.0,395.0,914.0,400.0,1.933,INLAND,94633.33333333333
19489,-120.99,37.66,39.0,1748.0,329.0,831.0,302.0,2.5938,INLAND,119023.33333333333
19490,-120.99,37.66,46.0,1750.0,347.0,754.0,356.0,2.9137,INLAND,114353.33333333333
19491,-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487,INLAND,92363.33333333333
19492,-121.0,37.65,52.0,3887.0,803.0,1768.0,779.0,2.5089,INLAND,116136.66666666667
19493,-121.0,37.67,27.0,2278.0,479.0,995.0,449.0,2.5148,INLAND,110153.33333333333
19494,-121.01,37.67,37.0,2483.0,459.0,1072.0,445.0,3.0721,INLAND,112826.66666666667
19495,-121.01,37.66,36.0,3679.0,613.0,1366.0,581.0,4.5,INLAND,163306.66666666666
19496,-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632,INLAND,137173.33333333334
19497,-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844,INLAND,151223.33333333334
19498,-121.01,37.65,47.0,1713.0,334.0,570.0,297.0,2.1969,INLAND,141903.33333333334
19499,-121.02,37.67,32.0,3951.0,797.0,1916.0,740.0,2.6722,INLAND,112940.0
19500,-121.03,37.67,24.0,2162.0,459.0,1468.0,441.0,3.1857,INLAND,109026.66666666667
19501,-121.03,37.66,31.0,887.0,217.0,614.0,199.0,2.1528,INLAND,77510.0
19502,-121.02,37.66,36.0,3495.0,641.0,1688.0,684.0,3.1568,INLAND,115256.66666666667
19503,-121.02,37.66,28.0,1437.0,400.0,806.0,338.0,1.6078,INLAND,110846.66666666667
19504,-121.02,37.65,20.0,2973.0,620.0,1996.0,570.0,3.0645,INLAND,108016.66666666667
19505,-121.03,37.64,22.0,2001.0,387.0,1520.0,387.0,3.148,INLAND,117183.33333333333
19506,-121.03,37.63,5.0,2881.0,584.0,1490.0,570.0,3.0398,INLAND,128476.66666666667
19507,-121.05,37.64,33.0,1438.0,237.0,569.0,208.0,3.3516,INLAND,152496.66666666666
19508,-121.05,37.62,37.0,1043.0,196.0,555.0,197.0,3.4125,INLAND,132770.0
19509,-121.02,37.64,42.0,1437.0,307.0,1035.0,284.0,2.1036,INLAND,87953.33333333333
19510,-121.02,37.63,35.0,1591.0,364.0,1290.0,352.0,1.564,INLAND,75940.0
19511,-121.02,37.62,30.0,1721.0,399.0,1878.0,382.0,2.5363,INLAND,80800.0
19512,-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104,INLAND,66903.33333333333
19513,-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194,INLAND,89163.33333333333
19514,-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,INLAND,85100.0
19515,-121.02,37.62,14.0,5737.0,1286.0,4722.0,1210.0,1.6731,INLAND,99240.0
19516,-121.01,37.64,52.0,201.0,35.0,74.0,22.0,1.3036,INLAND,105446.66666666667
19517,-121.01,37.64,36.0,1981.0,507.0,1998.0,468.0,1.9013,INLAND,70683.33333333333
19518,-121.01,37.64,33.0,693.0,207.0,598.0,192.0,1.0217,INLAND,84576.66666666667
19519,-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902,INLAND,69763.33333333333
19520,-120.99,37.64,41.0,1580.0,385.0,881.0,361.0,2.7538,INLAND,98316.66666666667
19521,-120.99,37.64,50.0,683.0,189.0,459.0,195.0,1.8162,INLAND,76960.0
19522,-121.0,37.65,17.0,484.0,202.0,198.0,204.0,0.6825,INLAND,164953.33333333334
19523,-121.01,37.65,52.0,178.0,53.0,152.0,62.0,0.4999,INLAND,85290.0
19524,-121.0,37.64,19.0,121.0,41.0,658.0,41.0,0.9573,INLAND,153336.66666666666
19525,-121.0,37.64,52.0,530.0,177.0,325.0,158.0,1.1875,INLAND,92520.0
19526,-120.97,37.65,16.0,3960.0,716.0,1776.0,724.0,3.9886,INLAND,145876.66666666666
19527,-120.96,37.64,41.0,1467.0,328.0,673.0,310.0,2.7917,INLAND,93693.33333333333
19528,-120.97,37.64,42.0,2359.0,504.0,1131.0,480.0,2.0833,INLAND,96233.33333333333
19529,-120.98,37.65,40.0,422.0,63.0,158.0,63.0,7.3841,INLAND,227603.33333333334
19530,-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397,INLAND,133776.66666666666
19531,-120.98,37.64,40.0,1791.0,359.0,679.0,322.0,2.1458,INLAND,127530.0
19532,-120.9,37.66,19.0,3377.0,669.0,2426.0,663.0,2.9783,INLAND,87770.0
19533,-120.91,37.66,36.0,1320.0,255.0,720.0,232.0,2.6523,INLAND,88463.33333333333
19534,-120.9,37.64,26.0,1762.0,418.0,855.0,308.0,1.6767,INLAND,101513.33333333333
19535,-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577,INLAND,125456.66666666667
19536,-120.93,37.65,1.0,2254.0,328.0,402.0,112.0,4.25,INLAND,177083.33333333334
19537,-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696,INLAND,123006.66666666667
19538,-120.95,37.65,14.0,5200.0,1119.0,3221.0,1102.0,2.6964,INLAND,109043.33333333333
19539,-120.96,37.65,34.0,1700.0,325.0,972.0,326.0,2.4485,INLAND,97103.33333333333
19540,-120.95,37.64,32.0,3487.0,740.0,1957.0,685.0,2.7209,INLAND,94960.0
19541,-120.94,37.63,43.0,244.0,52.0,176.0,60.0,1.425,INLAND,84540.0
19542,-120.92,37.63,39.0,45.0,8.0,22.0,9.0,1.7679,INLAND,326380.0
19543,-120.96,37.64,36.0,60.0,12.0,51.0,14.0,3.625,INLAND,77346.66666666667
19544,-120.98,37.64,39.0,2617.0,659.0,2052.0,642.0,1.6952,INLAND,71366.66666666667
19545,-120.97,37.63,39.0,2360.0,607.0,2047.0,605.0,1.7054,INLAND,70550.0
19546,-121.0,37.63,31.0,215.0,62.0,192.0,66.0,1.75,INLAND,72646.66666666667
19547,-121.0,37.63,49.0,2051.0,500.0,1525.0,467.0,1.59,INLAND,76640.0
19548,-121.01,37.63,41.0,2764.0,639.0,2122.0,600.0,1.9643,INLAND,73076.66666666667
19549,-121.01,37.62,35.0,568.0,150.0,622.0,145.0,1.8167,INLAND,73966.66666666667
19550,-121.01,37.62,35.0,2074.0,477.0,1687.0,431.0,2.0885,INLAND,75000.0
19551,-120.98,37.62,26.0,3819.0,955.0,3010.0,932.0,1.9206,INLAND,83096.66666666667
19552,-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792,INLAND,74323.33333333333
19553,-121.0,37.62,28.0,1153.0,420.0,1043.0,357.0,1.0801,INLAND,78036.66666666667
19554,-120.99,37.62,37.0,2014.0,505.0,1787.0,515.0,1.5515,INLAND,61710.0
19555,-121.01,37.61,5.0,3655.0,696.0,2316.0,647.0,3.4703,INLAND,130863.33333333333
19556,-121.0,37.61,36.0,2647.0,604.0,2045.0,550.0,2.273,INLAND,71303.33333333333
19557,-121.0,37.6,22.0,4412.0,925.0,3116.0,817.0,2.6899,INLAND,102196.66666666667
19558,-121.02,37.6,33.0,1009.0,238.0,1027.0,246.0,2.5993,INLAND,73693.33333333333
19559,-120.98,37.6,36.0,1437.0,,1073.0,320.0,2.1779,INLAND,71333.33333333333
19560,-120.99,37.61,39.0,512.0,132.0,443.0,127.0,1.2857,INLAND,61803.333333333336
19561,-120.98,37.59,2.0,5042.0,834.0,2784.0,787.0,4.6484,INLAND,159843.33333333334
19562,-120.96,37.59,11.0,4236.0,879.0,2410.0,850.0,2.3849,INLAND,119230.0
19563,-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929,INLAND,86406.66666666667
19564,-120.94,37.61,13.0,3309.0,603.0,1796.0,555.0,3.8372,INLAND,129176.66666666667
19565,-120.95,37.61,17.0,4054.0,654.0,2034.0,667.0,4.6833,INLAND,153600.0
19566,-120.96,37.61,23.0,3497.0,887.0,2467.0,816.0,1.9444,INLAND,92850.0
19567,-120.97,37.61,16.0,1326.0,375.0,884.0,375.0,1.871,INLAND,88730.0
19568,-120.95,37.6,35.0,1493.0,278.0,729.0,268.0,2.9821,INLAND,115170.0
19569,-120.94,37.6,30.0,3257.0,574.0,1804.0,588.0,3.5331,INLAND,113913.33333333333
19570,-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,INLAND,81816.66666666667
19571,-120.94,37.59,16.0,3964.0,824.0,2622.0,766.0,2.3152,INLAND,107040.0
19572,-120.94,37.58,19.0,1549.0,369.0,770.0,370.0,2.0493,INLAND,111680.0
19573,-120.95,37.62,11.0,4981.0,814.0,1934.0,686.0,3.7041,INLAND,174723.33333333334
19574,-120.97,37.62,7.0,8489.0,1673.0,5807.0,1575.0,2.9451,INLAND,116920.0
19575,-120.54,37.68,18.0,335.0,76.0,189.0,67.0,1.2273,INLAND,87843.33333333333
19576,-120.64,37.7,16.0,284.0,51.0,239.0,46.0,1.8958,INLAND,136823.33333333334
19577,-120.75,37.69,24.0,2282.0,423.0,1167.0,398.0,3.8214,INLAND,119726.66666666667
19578,-120.86,37.69,5.0,6660.0,1217.0,3012.0,1087.0,3.0809,INLAND,139100.0
19579,-120.87,37.64,40.0,1010.0,155.0,488.0,157.0,3.8984,INLAND,152780.0
19580,-120.82,37.64,20.0,3375.0,630.0,1505.0,598.0,2.69,INLAND,173366.66666666666
19581,-120.77,37.64,8.0,3294.0,667.0,2277.0,652.0,2.6417,INLAND,102133.33333333333
19582,-120.76,37.65,25.0,3214.0,682.0,2319.0,640.0,2.0385,INLAND,83133.33333333333
19583,-120.46,37.65,17.0,315.0,89.0,130.0,58.0,1.4464,INLAND,96393.33333333333
19584,-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945,INLAND,199533.33333333334
19585,-120.69,37.59,27.0,1170.0,227.0,660.0,222.0,2.3906,INLAND,90200.0
19586,-120.76,37.61,30.0,816.0,159.0,531.0,147.0,3.2604,INLAND,101926.66666666667
19587,-120.8,37.61,30.0,918.0,154.0,469.0,139.0,3.9688,INLAND,171420.0
19588,-120.76,37.58,35.0,1395.0,264.0,756.0,253.0,3.6181,INLAND,156296.66666666666
19589,-120.83,37.58,30.0,1527.0,256.0,757.0,240.0,3.6629,INLAND,149610.0
19590,-120.85,37.57,27.0,819.0,157.0,451.0,150.0,3.4934,INLAND,165346.66666666666
19591,-120.88,37.57,22.0,1440.0,267.0,774.0,249.0,3.9821,INLAND,168426.66666666666
19592,-120.87,37.62,30.0,455.0,70.0,220.0,69.0,4.8958,INLAND,162426.66666666666
19593,-120.87,37.6,32.0,4579.0,914.0,2742.0,856.0,2.6619,INLAND,88006.66666666667
19594,-120.86,37.6,25.0,1178.0,206.0,709.0,214.0,4.5625,INLAND,165353.33333333334
19595,-120.89,37.59,33.0,1016.0,206.0,617.0,209.0,2.151,INLAND,156510.0
19596,-120.92,37.6,12.0,4485.0,805.0,2445.0,832.0,3.7611,INLAND,127133.33333333333
19597,-120.92,37.59,26.0,1705.0,279.0,642.0,236.0,2.6591,INLAND,169146.66666666666
19598,-120.91,37.57,26.0,3396.0,705.0,2446.0,694.0,2.0521,INLAND,74083.33333333333
19599,-120.93,37.56,17.0,1812.0,361.0,672.0,334.0,1.55,INLAND,151033.33333333334
19600,-120.95,37.57,29.0,1179.0,249.0,672.0,243.0,3.1125,INLAND,140903.33333333334
19601,-120.98,37.57,27.0,925.0,176.0,449.0,168.0,2.6406,INLAND,127910.0
19602,-121.02,37.58,36.0,1285.0,270.0,706.0,273.0,1.7169,INLAND,101113.33333333333
19603,-121.04,37.6,27.0,958.0,184.0,580.0,177.0,2.1875,INLAND,92686.66666666667
19604,-121.09,37.56,32.0,1717.0,325.0,1356.0,307.0,2.6705,INLAND,117040.0
19605,-121.03,37.55,32.0,946.0,198.0,624.0,173.0,1.9728,INLAND,94223.33333333333
19606,-121.04,37.5,33.0,613.0,123.0,343.0,116.0,3.1875,INLAND,112970.0
19607,-121.02,37.48,26.0,467.0,,244.0,83.0,4.1346,INLAND,161193.33333333334
19608,-121.12,37.48,5.0,4109.0,820.0,3062.0,713.0,3.2396,INLAND,137713.33333333334
19609,-121.14,37.47,38.0,2427.0,450.0,1272.0,474.0,2.8833,INLAND,111860.0
19610,-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045,INLAND,128746.66666666667
19611,-121.13,37.47,37.0,1995.0,448.0,1559.0,443.0,2.1833,INLAND,89086.66666666667
19612,-121.11,37.47,12.0,2263.0,410.0,913.0,330.0,3.5795,INLAND,124966.66666666667
19613,-121.14,37.46,4.0,2919.0,503.0,1592.0,491.0,5.2452,INLAND,160596.66666666666
19614,-121.2,37.6,30.0,2110.0,406.0,1301.0,345.0,2.3173,INLAND,87816.66666666667
19615,-121.27,37.56,31.0,1223.0,330.0,1067.0,245.0,2.8558,INLAND,103050.0
19616,-121.31,37.44,33.0,69.0,28.0,47.0,14.0,0.536,INLAND,99700.0
19617,-121.21,37.5,34.0,294.0,49.0,147.0,47.0,3.0,INLAND,173440.0
19618,-121.14,37.52,37.0,1358.0,231.0,586.0,214.0,3.1645,INLAND,168056.66666666666
19619,-121.06,37.45,33.0,1401.0,299.0,915.0,282.0,3.4464,INLAND,144563.33333333334
19620,-121.06,37.42,52.0,504.0,96.0,295.0,97.0,3.5,INLAND,100876.66666666667
19621,-121.11,37.43,42.0,412.0,75.0,227.0,75.0,2.5,INLAND,84113.33333333333
19622,-121.29,37.33,36.0,48.0,12.0,27.0,8.0,4.0,INLAND,133653.33333333334
19623,-121.09,37.33,40.0,524.0,112.0,329.0,96.0,1.7188,INLAND,89343.33333333333
19624,-121.01,37.37,41.0,1045.0,233.0,632.0,230.0,2.3583,INLAND,92853.33333333333
19625,-121.01,37.33,17.0,1926.0,410.0,1054.0,321.0,1.6214,INLAND,88793.33333333333
19626,-121.03,37.33,27.0,1333.0,230.0,730.0,229.0,3.06,INLAND,115183.33333333333
19627,-121.03,37.32,42.0,2905.0,561.0,1457.0,551.0,2.2566,INLAND,82350.0
19628,-121.04,37.3,6.0,2657.0,486.0,1409.0,392.0,3.3824,INLAND,116206.66666666667
19629,-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523,INLAND,135283.33333333334
19630,-120.86,37.53,18.0,2829.0,732.0,1751.0,712.0,1.6445,INLAND,146753.33333333334
19631,-120.88,37.53,18.0,239.0,39.0,92.0,36.0,5.3168,INLAND,182013.33333333334
19632,-120.85,37.55,45.0,350.0,62.0,187.0,63.0,2.5938,INLAND,236070.0
19633,-120.89,37.54,30.0,509.0,115.0,275.0,115.0,2.2679,INLAND,187990.0
19634,-120.89,37.52,42.0,1200.0,221.0,647.0,192.0,2.5402,INLAND,131390.0
19635,-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643,INLAND,131730.0
19636,-120.96,37.51,30.0,1288.0,237.0,720.0,233.0,2.3864,INLAND,122806.66666666667
19637,-120.96,37.48,32.0,1256.0,212.0,682.0,236.0,2.9844,INLAND,135856.66666666666
19638,-120.97,37.43,27.0,1380.0,,810.0,262.0,2.1875,INLAND,120853.33333333333
19639,-120.8,37.55,18.0,1802.0,335.0,1110.0,329.0,3.1641,INLAND,100413.33333333333
19640,-120.79,37.53,20.0,1417.0,263.0,853.0,263.0,3.3083,INLAND,112953.33333333333
19641,-120.8,37.53,29.0,1162.0,254.0,726.0,225.0,2.1932,INLAND,89910.0
19642,-120.81,37.53,15.0,570.0,123.0,189.0,107.0,1.875,INLAND,140006.66666666666
19643,-120.82,37.54,20.0,707.0,114.0,282.0,86.0,6.1324,INLAND,194643.33333333334
19644,-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND,144576.66666666666
19645,-120.72,37.54,17.0,729.0,134.0,431.0,121.0,4.2188,INLAND,133313.33333333334
19646,-120.79,37.49,44.0,1186.0,225.0,687.0,234.0,3.4167,INLAND,142183.33333333334
19647,-120.84,37.47,11.0,2285.0,499.0,1468.0,471.0,2.7857,INLAND,106260.0
19648,-120.89,37.48,27.0,1118.0,195.0,647.0,209.0,2.9135,INLAND,130280.0
19649,-120.89,37.45,29.0,1940.0,337.0,1070.0,332.0,3.6597,INLAND,135350.0
19650,-120.88,37.52,2.0,1871.0,409.0,707.0,256.0,2.6103,INLAND,132143.33333333334
19651,-120.87,37.5,7.0,4966.0,985.0,2431.0,904.0,3.1042,INLAND,127470.0
19652,-120.86,37.5,34.0,4272.0,996.0,2916.0,962.0,1.9829,INLAND,80706.66666666667
19653,-120.85,37.49,39.0,2840.0,733.0,2606.0,737.0,1.9429,INLAND,78586.66666666667
19654,-120.86,37.49,37.0,1084.0,271.0,893.0,236.0,1.6213,INLAND,70433.33333333333
19655,-120.86,37.49,22.0,2140.0,445.0,1441.0,409.0,2.4706,INLAND,87726.66666666667
19656,-120.85,37.49,42.0,264.0,72.0,310.0,70.0,1.4063,INLAND,66716.66666666667
19657,-120.84,37.48,10.0,2874.0,612.0,1960.0,596.0,2.7381,INLAND,102446.66666666667
19658,-120.86,37.52,9.0,9885.0,1871.0,5372.0,1843.0,3.4821,INLAND,131940.0
19659,-120.85,37.51,5.0,2899.0,745.0,1593.0,633.0,2.2292,INLAND,125023.33333333333
19660,-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531,INLAND,97426.66666666667
19661,-120.84,37.5,47.0,2310.0,484.0,1126.0,447.0,2.2083,INLAND,96483.33333333333
19662,-120.85,37.5,52.0,1724.0,352.0,922.0,348.0,1.7227,INLAND,83693.33333333333
19663,-120.84,37.49,25.0,2383.0,576.0,1234.0,583.0,1.4529,INLAND,94490.0
19664,-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547,INLAND,131573.33333333334
19665,-120.82,37.51,17.0,1664.0,253.0,736.0,254.0,4.4083,INLAND,156693.33333333334
19666,-120.83,37.51,34.0,3078.0,477.0,1226.0,487.0,4.601,INLAND,161670.0
19667,-120.82,37.5,21.0,2974.0,495.0,1313.0,461.0,4.4886,INLAND,145743.33333333334
19668,-120.83,37.5,30.0,1340.0,244.0,631.0,231.0,3.375,INLAND,120906.66666666667
19669,-120.84,37.51,8.0,1191.0,242.0,688.0,260.0,2.7243,INLAND,133816.66666666666
19670,-120.84,37.51,14.0,6337.0,1593.0,3909.0,1480.0,2.0643,INLAND,108153.33333333333
19671,-120.83,37.52,6.0,1488.0,252.0,773.0,259.0,4.1859,INLAND,149666.66666666666
19672,-120.84,37.52,16.0,4527.0,887.0,2531.0,825.0,3.7065,INLAND,128983.33333333333
19673,-120.84,37.51,20.0,1901.0,313.0,1258.0,320.0,3.8958,INLAND,135250.0
19674,-120.83,37.51,13.0,3795.0,604.0,1639.0,609.0,4.6635,INLAND,181803.33333333334
19675,-121.62,39.16,7.0,4480.0,776.0,2271.0,767.0,3.809,INLAND,116143.33333333333
